Gig_ID,Crowd_Energy
Gig_0000,60.4484
Gig_0001,52.91314777777787
Gig_0002,50.93620000000004
Gig_0003,48.37468333333343
Gig_0004,37.99386666666668
Gig_0005,49.1931333333333
Gig_0006,28.518533333333355
Gig_0007,53.473799999999926
Gig_0008,66.12446666666663
Gig_0009,42.620933333333284
Gig_0010,61.439966666666535
Gig_0011,29.889733333333286
Gig_0012,59.45739999999991
Gig_0013,32.83420000000001
Gig_0014,33.70868000000003
Gig_0015,63.006399999999985
Gig_0016,57.145842857142874
Gig_0017,53.57797777777769
Gig_0018,41.605444444444466
Gig_0019,45.342666666666716
Gig_0020,56.67257045454554
Gig_0021,49.17353333333331
Gig_0022,54.87266666666664
Gig_0023,56.281666666666595
Gig_0024,46.625479999999946
Gig_0025,61.68585333333333
Gig_0026,45.81419999999993
Gig_0027,66.21306666666665
Gig_0028,43.40943333333332
Gig_0029,54.19193333333326
Gig_0030,72.24593333333321
Gig_0031,54.07371190476183
Gig_0032,69.68943722222214
Gig_0033,60.72966666666664
Gig_0034,69.92713333333323
Gig_0035,42.90946666666669
Gig_0036,51.33026666666664
Gig_0037,60.965073015873045
Gig_0038,37.97326666666663
Gig_0039,51.67351111111114
Gig_0040,60.82058166666657
Gig_0041,51.24609666666664
Gig_0042,44.59506666666669
Gig_0043,56.31581031746031
Gig_0044,58.15986666666667
Gig_0045,55.05367333333326
Gig_0046,55.82286666666664
Gig_0047,74.54646666666675
Gig_0048,57.51366666666677
Gig_0049,56.984699999999975
Gig_0050,49.451600000000006
Gig_0051,55.23030000000003
Gig_0052,33.34033333333334
Gig_0053,56.453466666666586
Gig_0054,40.12379999999998
Gig_0055,41.85807398397893
Gig_0056,60.21893333333341
Gig_0057,35.920733333333374
Gig_0058,61.267046109816036
Gig_0059,57.89819222222226
Gig_0060,61.68886666666667
Gig_0061,59.914733333333366
Gig_0062,68.26286666666664
Gig_0063,53.430600000000034
Gig_0064,52.70099999999993
Gig_0065,46.76820000000003
Gig_0066,27.901600000000006
Gig_0067,57.48026666666674
Gig_0068,38.16259269841269
Gig_0069,66.38040000000008
Gig_0070,39.99319999999995
Gig_0071,45.997933333333336
Gig_0072,60.09879523809528
Gig_0073,53.790333333333265
Gig_0074,37.15980000000004
Gig_0075,34.293866666666695
Gig_0076,51.181274920634905
Gig_0077,39.01084666666666
Gig_0078,47.59951333333334
Gig_0079,54.23446666666666
Gig_0080,52.186133333333416
Gig_0081,57.11573333333325
Gig_0082,54.564466666666625
Gig_0083,43.53266666666662
Gig_0084,59.3076333333333
Gig_0085,79.74454984126972
Gig_0086,52.296466666666696
Gig_0087,35.26291111111114
Gig_0088,55.518100000000025
Gig_0089,40.33279999999999
Gig_0090,61.22233333333334
Gig_0091,62.18751915343917
Gig_0092,52.12929999999995
Gig_0093,22.955066666666674
Gig_0094,80.47554027777775
Gig_0095,62.809933333333355
Gig_0096,72.95100000000009
Gig_0097,54.18306666666665
Gig_0098,46.14317499999997
Gig_0099,67.28403666666668
Gig_0100,30.8645333333333
Gig_0101,48.35730333333333
Gig_0102,53.13206666666664
Gig_0103,56.42751316017315
Gig_0104,19.5541411111111
Gig_0105,55.53473333333328
Gig_0106,57.958433333333296
Gig_0107,60.282183333333364
Gig_0108,57.55569999999997
Gig_0109,58.869133333333316
Gig_0110,68.41697000000003
Gig_0111,46.14317499999997
Gig_0112,43.76066666666658
Gig_0113,43.133733333333424
Gig_0114,68.0474666666666
Gig_0115,59.298066666666614
Gig_0116,67.74346666666658
Gig_0117,37.41846666666671
Gig_0118,55.71626666666667
Gig_0119,52.37140000000001
Gig_0120,64.00266666666658
Gig_0121,47.684283333333404
Gig_0122,63.936
Gig_0123,49.432999999999915
Gig_0124,54.8880666666666
Gig_0125,33.59708299903806
Gig_0126,54.68599999999997
Gig_0127,59.92838888888889
Gig_0128,72.43753333333329
Gig_0129,28.738055555555572
Gig_0130,63.18266666666661
Gig_0131,77.71979999999998
Gig_0132,60.046147264957135
Gig_0133,49.43166666666666
Gig_0134,72.64953333333325
Gig_0135,53.8711333333334
Gig_0136,51.9102888888889
Gig_0137,69.2868466666665
Gig_0138,59.05179214285708
Gig_0139,66.3930111111111
Gig_0140,56.38395555555559
Gig_0141,51.042866666666775
Gig_0142,49.447133333333284
Gig_0143,61.75686666666666
Gig_0144,59.67266777777779
Gig_0145,57.29446666666658
Gig_0146,61.25593333333342
Gig_0147,60.281800000000004
Gig_0148,63.118000000000066
Gig_0149,47.04920000000005
Gig_0150,58.54792666666663
Gig_0151,58.90253333333335
Gig_0152,57.13439999999993
Gig_0153,57.15814444444442
Gig_0154,57.40320999999989
Gig_0155,52.027666666666704
Gig_0156,57.24393333333329
Gig_0157,41.740333333333346
Gig_0158,52.83749999999995
Gig_0159,37.83310476190482
Gig_0160,56.3569694871794
Gig_0161,51.69866666666659
Gig_0162,48.95486666666666
Gig_0163,45.7410666666667
Gig_0164,38.69313333333339
Gig_0165,50.840186666666575
Gig_0166,48.828999999999986
Gig_0167,65.39233333333335
Gig_0168,45.14500000000008
Gig_0169,66.72999777777774
Gig_0170,63.32403406926408
Gig_0171,40.80200000000004
Gig_0172,46.30086666666669
Gig_0173,55.741466666666675
Gig_0174,51.638466666666666
Gig_0175,51.91080666666665
Gig_0176,54.17566539682544
Gig_0177,50.949215555555575
Gig_0178,61.2924666666667
Gig_0179,44.34435555555558
Gig_0180,58.00313333333333
Gig_0181,37.60979999999999
Gig_0182,49.879200000000125
Gig_0183,61.028466666666596
Gig_0184,58.87881629629634
Gig_0185,44.55191666666669
Gig_0186,56.659788888888954
Gig_0187,61.03340555555545
Gig_0188,56.51553333333327
Gig_0189,51.43659999999999
Gig_0190,61.575786666666744
Gig_0191,61.42846666666663
Gig_0192,68.55380000000002
Gig_0193,63.34086666666671
Gig_0194,31.745399999999986
Gig_0195,38.86601111111111
Gig_0196,53.62427777777777
Gig_0197,31.660000000000018
Gig_0198,49.325582222222216
Gig_0199,48.98741555555564
Gig_0200,50.58411648333146
Gig_0201,65.50606666666674
Gig_0202,52.2627833333333
Gig_0203,56.826813333333256
Gig_0204,39.88173333333328
Gig_0205,49.1170666666667
Gig_0206,58.2092666666667
Gig_0207,33.79599999999998
Gig_0208,67.55173333333333
Gig_0209,57.066133333333276
Gig_0210,57.93911111111114
Gig_0211,64.82806666666664
Gig_0212,43.834799999999994
Gig_0213,63.6212
Gig_0214,45.81086666666666
Gig_0215,54.013466666666595
Gig_0216,32.19046666666665
Gig_0217,42.02213333333339
Gig_0218,34.43773333333337
Gig_0219,51.81326666666666
Gig_0220,61.242800000000024
Gig_0221,49.415199999999935
Gig_0222,61.440600000000025
Gig_0223,49.59646547619046
Gig_0224,69.04720000000005
Gig_0225,34.56140000000006
Gig_0226,51.083040000000054
Gig_0227,52.88306666666667
Gig_0228,40.53952190476189
Gig_0229,52.43033333333339
Gig_0230,66.41359999999992
Gig_0231,52.82624999999991
Gig_0232,59.7267333333333
Gig_0233,80.47554027777775
Gig_0234,67.70246666666664
Gig_0235,57.97361777777783
Gig_0236,63.9976222222222
Gig_0237,37.26066666666667
Gig_0238,65.82973333333331
Gig_0239,48.7428566666667
Gig_0240,46.96506666666663
Gig_0241,50.55940000000002
Gig_0242,62.186800000000005
Gig_0243,72.15394444444452
Gig_0244,62.64328111111121
Gig_0245,25.69375666666663
Gig_0246,53.657900610870605
Gig_0247,69.54886666666665
Gig_0248,38.24633333333336
Gig_0249,57.69059999999999
Gig_0250,60.92226666666666
Gig_0251,56.43073333333335
Gig_0252,46.43526666666662
Gig_0253,61.28493333333338
Gig_0254,62.49319999999991
Gig_0255,24.091533333333345
Gig_0256,42.65513333333332
Gig_0257,53.63566666666661
Gig_0258,51.96368111111105
Gig_0259,48.19180000000002
Gig_0260,32.86093333333341
Gig_0261,45.41139999999998
Gig_0262,58.98602888888895
Gig_0263,57.27443333333329
Gig_0264,56.03802222222218
Gig_0265,56.03802222222218
